,precision,recall,f1-score,support
career_jobs,0.6883116883116883,0.6503067484662577,0.668769716088328,163.0
events_news,0.5958904109589042,0.5506329113924051,0.5723684210526315,316.0
facilities,0.9194630872483222,0.9448275862068966,0.9319727891156463,145.0
others,0.8603940217391305,0.8329496876027622,0.8464494569757728,3041.0
personal_social,0.6795252225519288,0.5055187637969095,0.579746835443038,453.0
spam,0.5588235294117647,0.4523809523809524,0.5,84.0
student_services,0.6370967741935484,0.646481178396072,0.6417546709991877,611.0
teaching_learning,0.8943432406519655,0.9391864679822794,0.9162164816815637,4966.0
accuracy,0.8463033029962164,0.8463033029962164,0.8463033029962164,0.8463033029962164
macro avg,0.7292309968834065,0.6902855370280669,0.707159796419521,9779.0
weighted avg,0.8421737710618725,0.8463033029962164,0.8432084268664453,9779.0
