,precision,recall,f1-score,support
career_jobs,0.596244131455399,0.7791411042944786,0.675531914893617,163.0
events_news,0.5256723716381418,0.680379746835443,0.593103448275862,316.0
facilities,0.8536585365853658,0.9655172413793104,0.9061488673139159,145.0
others,0.8583067658519306,0.7967773758632029,0.8263983628922238,3041.0
personal_social,0.5714285714285714,0.6445916114790287,0.6058091286307054,453.0
spam,0.5416666666666666,0.6190476190476191,0.5777777777777777,84.0
student_services,0.5759577278731837,0.7135842880523732,0.6374269005847953,611.0
teaching_learning,0.9230129005409904,0.8932742650020137,0.9079001227998362,4966.0
accuracy,0.8304530115553738,0.8304530115553738,0.8304530115553738,0.8304530115553738
macro avg,0.6807434590050312,0.7615391564941837,0.7162620653960916,9779.0
weighted avg,0.8423295842417116,0.8304530115553738,0.8347546900279111,9779.0
