,precision,recall,f1-score,support
career_jobs,0.5596330275229358,0.7530864197530864,0.6421052631578947,81.0
events_news,0.5422885572139303,0.689873417721519,0.6072423398328691,158.0
facilities,0.8072289156626506,0.9571428571428572,0.8758169934640523,70.0
others,0.8570427470217239,0.7957059206245933,0.8252361673414305,1537.0
personal_social,0.5901639344262295,0.6371681415929203,0.6127659574468085,226.0
spam,0.5686274509803921,0.725,0.6373626373626373,40.0
student_services,0.6049723756906077,0.7180327868852459,0.656671664167916,305.0
teaching_learning,0.9162173372044795,0.8939700526102793,0.9049569848422777,2471.0
accuracy,0.830810147299509,0.830810147299509,0.830810147299509,0.830810147299509
macro avg,0.6807717932153686,0.7712474495413126,0.7202697509519858,4888.0
weighted avg,0.8407128387020011,0.830810147299509,0.8343009766263527,4888.0
