,precision,recall,f1-score,support
career_jobs,0.676829268292683,0.6809815950920245,0.6788990825688074,163.0
events_news,0.6305084745762712,0.5886075949367089,0.6088379705400983,316.0
facilities,0.9006622516556292,0.9379310344827586,0.918918918918919,145.0
others,0.8597269624573379,0.8283459388359092,0.8437447663707922,3041.0
personal_social,0.6649076517150396,0.5562913907284768,0.6057692307692307,453.0
spam,0.6268656716417911,0.5,0.5562913907284768,84.0
student_services,0.6434359805510534,0.6497545008183306,0.6465798045602605,611.0
teaching_learning,0.8979907264296755,0.9359645590012082,0.9165845000985999,4966.0
accuracy,0.8478372021679108,0.8478372021679108,0.8478372021679108,0.8478372021679108
macro avg,0.7376158734149352,0.7097345767369272,0.721953208069398,9779.0
weighted avg,0.8447705064149633,0.8478372021679108,0.8456984613316118,9779.0
