,precision,recall,f1-score,support
career_jobs,0.6966292134831461,0.7654320987654321,0.7294117647058823,81.0
events_news,0.6126760563380281,0.5506329113924051,0.58,158.0
facilities,0.8552631578947368,0.9285714285714286,0.8904109589041096,70.0
others,0.8684389911383776,0.8288874430709173,0.848202396804261,1537.0
personal_social,0.7010869565217391,0.5707964601769911,0.6292682926829268,226.0
spam,0.6486486486486487,0.6,0.6233766233766234,40.0
student_services,0.6883561643835616,0.659016393442623,0.6733668341708543,305.0
teaching_learning,0.8923490965013456,0.9392958316471064,0.9152208201892744,2471.0
accuracy,0.8516775777414075,0.8516775777414075,0.8516775777414075,0.8516775777414075
macro avg,0.745431035613698,0.730329070883363,0.7361572113542414,4888.0
weighted avg,0.8484500366893477,0.8516775777414075,0.8491766436464457,4888.0
