,precision,recall,f1-score,support
career_jobs,0.6217616580310881,0.7361963190184049,0.6741573033707865,163.0
events_news,0.5501355013550135,0.6424050632911392,0.5927007299270073,316.0
facilities,0.9084967320261438,0.9586206896551724,0.9328859060402684,145.0
others,0.8690391459074733,0.8030253206182177,0.8347291061357033,3041.0
personal_social,0.5995575221238938,0.5982339955849889,0.5988950276243094,453.0
spam,0.6,0.5714285714285714,0.5853658536585366,84.0
student_services,0.6046511627906976,0.6808510638297872,0.6404926866820632,611.0
teaching_learning,0.9076281287246722,0.9200563834071688,0.9138,4966.0
accuracy,0.8393496267512015,0.8393496267512015,0.8393496267512015,0.8393496267512015
macro avg,0.7076587313698728,0.7388521758541814,0.7216283266798342,9779.0
weighted avg,0.8434801863963218,0.8393496267512015,0.8406383832728045,9779.0
