,precision,recall,f1-score,support
career_jobs,0.6039603960396039,0.7530864197530864,0.6703296703296703,81.0
events_news,0.5698324022346368,0.6455696202531646,0.6053412462908012,158.0
facilities,0.8589743589743589,0.9571428571428572,0.9054054054054054,70.0
others,0.8739376770538244,0.8028627195836044,0.8368938623262123,1537.0
personal_social,0.6492890995260664,0.6061946902654868,0.6270022883295194,226.0
spam,0.6428571428571429,0.675,0.6585365853658537,40.0
student_services,0.6459627329192547,0.6819672131147541,0.6634768740031898,305.0
teaching_learning,0.9012976799056233,0.9275596924322137,0.9142401276426008,2471.0
accuracy,0.8445171849427169,0.8445171849427169,0.8445171849427169,0.8445171849427169
macro avg,0.7182639361888139,0.756172901568146,0.7351532574616566,4888.0
weighted avg,0.8467478619448768,0.8445171849427169,0.8447456316565798,4888.0
